name,category_id,standing,resting,moving,empty
S9_J12_R3_IMAG0083.JPG,1,1,0,0,0
S2_S09_R2_IMAG0682.JPG,20,0,0,1,0
S3_F07_R12_IMAG0451.JPG,18,1,0,0,0
S7_E09_R2_IMAG2577.JPG,8,1,0,0,0
S5_K07_R2_IMAG0251.JPG,18,1,0,0,0
S4_C13_R1_IMAG5587.JPG,0,0,1,0,0
S1_H06_R3_PICT0644.JPG,13,1,0,0,0
S7_U10_R1_IMAG0572.JPG,3,0,0,1,0
S7_N08_R3_IMAG1143.JPG,10,1,0,0,0
SER_S11_Q11_R1_IMAG0956.JPG,5,0,0,0,1
S3_L09_R11_IMAG0061.JPG,2,0,1,0,0
S5_I03_R3_IMAG0081.JPG,20,1,0,0,0
S5_B10_R2_IMAG0513.JPG,4,1,0,0,0
S8_F02_R2_IMAG0050.JPG,5,0,0,0,1
S7_P10_R2_IMAG0994.JPG,2,0,0,1,0
S5_E09_R2_IMAG0581.JPG,14,0,0,1,0
S5_H07_R1_IMAG2062.JPG,4,1,0,0,0
S7_H07_R1_IMAG1979.JPG,18,1,0,0,0
S10_C05_R2_IMAG0396.JPG,16,0,0,1,0
S9_I03_R3_IMAG0214.JPG,14,0,1,0,0
S1_H06_R3_PICT0648.JPG,13,1,0,0,0
S6_L13_R2_IMAG2783.JPG,16,1,0,0,0
SER_S11_M09_R2_IMAG2866.JPG,13,1,0,0,0
S7_H13_R2_IMAG3131.JPG,18,1,0,0,0
S2_D04_R2_PICT0116.JPG,0,0,0,1,0
S7_N08_R4_IMAG2449.JPG,16,1,0,0,0
S8_D02_R3_IMAG0176.JPG,19,1,0,0,0
S9_H13_R1_IMAG2458.JPG,18,1,0,0,0
S7_L11_R2_IMAG5883.JPG,5,0,0,0,1
S4_S11_R1_IMAG0849.JPG,2,0,0,1,0
SER_S11_C08_R1_IMAG1235.JPG,1,1,0,0,0
S8_E09_R3_IMAG3632.JPG,6,1,0,0,0
S7_F07_R3_IMAG0114.JPG,20,0,0,1,0
S5_E08_R1_IMAG0399.JPG,17,1,0,0,0
S10_R12_R1_IMAG4225.JPG,7,0,0,1,0
S3_H05_R12_IMAG1466.JPG,1,1,0,0,0
S4_C12_R1_IMAG2967.JPG,20,1,0,0,0
S4_L11_R2_IMAG0063.JPG,4,1,0,0,0
SER_S11_N08_R2_IMAG0341.JPG,9,0,0,1,0
S10_E09_R2_IMAG1304.JPG,13,0,0,1,0
S9_H06_R3_IMAG0175.JPG,18,0,0,1,0
S9_H13_R2_IMAG0390.JPG,20,0,0,0,0
SER_S11_J10_R2_IMAG1221.JPG,11,0,0,1,0
S6_C02_R1_IMAG1157.JPG,1,0,0,1,0
S8_I12_R3_IMAG0059.JPG,3,0,0,1,0
S7_O06_R2_IMAG0394.JPG,10,1,0,0,0
S5_B03_R3_IMAG0012.JPG,20,1,0,0,0
S7_L05_R2_IMAG1799.JPG,6,1,0,0,0
S1_E09_R2_PICT0220.JPG,6,0,0,1,0
S3_N08_R12_IMAG0611.JPG,9,0,0,1,0
S5_H06_R4_IMAG0052.JPG,18,0,0,1,0
S10_C05_R2_IMAG1310.JPG,16,0,0,1,0
SER_S11_T11_R1_IMAG0020.JPG,18,1,0,0,0
S2_C10_R2_PICT0515.JPG,18,0,0,1,0
S2_B07_R2_PICT3024.JPG,4,1,0,0,0
S9_C09_R3_IMAG0547.JPG,15,0,0,1,0
S5_M04_R1_IMAG0735.JPG,12,1,0,0,0
S8_R09_R2_IMAG4933.JPG,20,0,0,1,0
S5_B13_R1_IMAG1051.JPG,16,0,0,1,0
S4_S11_R1_IMAG0970.JPG,2,0,0,1,0
SER_S11_J03_R2_IMAG2113.JPG,1,0,0,1,0
S7_C01_R3_IMAG0631.JPG,13,1,0,0,0
SER_S11_Q05_R1_IMAG0090.JPG,6,0,0,1,0
SER_S11_Q06_R2_IMAG0661.JPG,20,1,0,0,0
SER_S11_J10_R2_IMAG0194.JPG,14,0,1,0,0
SER_S11_L10_R2_IMAG0960.JPG,15,1,0,0,0
S2_H07_R3_PICT6060.JPG,15,0,1,0,0
S3_K05_R12_IMAG0797.JPG,5,0,0,0,1
S3_E02_R11_IMAG2679.JPG,12,0,0,1,0
S8_O09_R2_IMAG02623.JPG,19,1,0,0,0
SER_S11_E03_R1_IMAG0619.JPG,15,0,0,1,0
S8_P10_R2_IMAG0414.JPG,2,1,0,0,0
SER_S11_P06_R2_IMAG0208.JPG,16,1,0,0,0
SER_S11_G01_R2_IMAG0101.JPG,4,1,0,0,0
S4_S09_R2_IMAG0290.JPG,18,0,0,1,0
S7_G05_R2_IMAG0814.JPG,11,1,0,0,0
S2_E03_R2_IMAG0820.JPG,12,0,0,1,0
S5_H05_R4_IMAG0185.JPG,8,0,0,1,0
S5_B10_R1_IMAG0280.JPG,19,1,0,0,0
S4_F09_R1_IMAG0639.JPG,18,0,0,1,0
S7_C13_R3_IMAG0787.JPG,12,1,0,0,0
S9_B07_R1_IMAG1589.JPG,5,0,0,0,1
S2_L05_R4_PICT0242.JPG,1,1,0,0,0
S2_F05_R1_IMAG0861.JPG,17,1,0,0,0
S4_F08_R2_IMAG1278.JPG,18,0,0,1,0
S4_E01_R2_IMAG0058.JPG,12,0,0,1,0
S8_D07_R2_IMAG1729.JPG,5,0,0,0,1
S5_U10_R2_IMAG0480.JPG,10,0,1,0,0
S4_L11_R2_IMAG0142.JPG,14,0,0,1,0
S6_S12_R2_IMAG0356.JPG,17,0,0,1,0
S7_C13_R2_IMAG0503.JPG,12,1,0,0,0
S5_L10_R2_IMAG3629.JPG,14,0,1,0,0
S10_O05_R2_IMAG0696.JPG,10,0,0,1,0
S2_H05_R1_IMAG1149.JPG,18,1,0,0,0
S2_F11_R3_IMAG0683.JPG,3,0,0,1,0
S4_N13_R2_IMAG0085.JPG,11,1,0,0,0
S5_B10_R2_IMAG0127.JPG,17,0,0,1,0
S1_B07_R1_PICT0486.JPG,20,0,0,1,0
S10_O08_R1_IMAG0545.JPG,15,1,0,0,0
S8_C07_R1_IMAG3729.JPG,5,0,0,0,1
S4_M08_R1_IMAG0179.JPG,1,1,0,0,0
S6_U13_R2_IMAG2600.JPG,3,1,0,0,0
S1_D06_R1_PICT2584.JPG,7,1,0,0,0
S3_K08_R12_IMAG0956.JPG,14,1,0,0,0
S5_S10_R1_IMAG1133.JPG,3,0,0,1,0
S4_K10_R1_IMAG1154.JPG,1,0,1,0,0
S5_C08_R1_IMAG2482.JPG,7,0,0,1,0
S2_F05_R1_IMAG1014.JPG,17,1,0,0,0
S10_F06_R1_IMAG0983.JPG,20,1,0,0,0
S2_I10_R3_IMAG0245.JPG,11,0,0,1,0
S2_F01_R1_IMAG0053.JPG,0,0,0,1,0
S9_C09_R3_IMAG0504.JPG,14,0,1,0,0
S2_I07_R4_PICT0074.JPG,8,0,0,1,0
S4_R11_R2_IMAG0617.JPG,6,1,0,0,0
SER_S11_J12_R1_IMAG0475.JPG,13,0,0,1,0
S1_S11_R1_PICT0232.JPG,16,1,0,0,0
S8_M05_R3_IMAG0554.JPG,20,1,0,0,0
S8_U12_R1_IMAG0054.JPG,20,1,0,0,0
S4_C02_R1_IMAG1291.JPG,18,0,0,1,0
S3_M06_R11_IMAG0503.JPG,6,0,0,1,0
S5_L10_R2_IMAG3148.JPG,4,1,0,0,0
S7_I06_R3_IMAG1019.JPG,7,0,0,1,0
S2_M07_R2_IMAG0807.JPG,3,1,0,0,0
S4_J10_R1_IMAG1341.JPG,1,0,0,1,0
S8_F11_R2_IMAG2644.JPG,16,0,0,1,0
S7_U11_R4_IMAG0399.JPG,8,0,0,1,0
S9_H08_R1_IMAG4645.JPG,2,1,0,0,0
S4_L03_R2_IMAG0083.JPG,8,0,0,1,0
S9_C01_R3_IMAG0152.JPG,0,0,1,0,0
S1_I08_R1_PICT0146.JPG,9,0,0,1,0
S2_L07_R4_PICT0442.JPG,13,0,0,1,0
S9_R11_R2_IMAG0184.JPG,4,0,0,1,0
S4_H07_R2_IMAG1755.JPG,16,1,0,0,0
S10_J02_R2_IMAG0135.JPG,0,0,0,1,0
S5_N10_R1_IMAG0188.JPG,2,0,0,1,0
S7_E13_R2_IMAG0238.JPG,2,0,1,0,0
S1_H06_R3_PICT0588.JPG,13,1,0,0,0
S3_O07_R11_IMAG0365.JPG,13,1,0,0,0
S5_E13_R2_IMAG0239.JPG,2,1,0,0,0
S8_T12_R2_IMAG0633.JPG,3,0,0,1,0
S1_F10_R1_PICT0154.JPG,13,1,0,0,0
S2_H06_R3_IMAG0026.JPG,10,0,0,1,0
S9_E05_R1_IMAG1026.JPG,16,0,0,1,0
S8_J08_R3_IMAG0094.JPG,7,1,0,0,0
S5_T08_R3_IMAG0296.JPG,8,0,0,1,0
S2_J13_R1_IMAG1649.JPG,9,1,0,0,0
S2_D13_R3_IMAG0060.JPG,2,0,1,0,0
S5_E08_R1_IMAG0398.JPG,17,1,0,0,0
S3_G10_R11_IMAG0221.JPG,15,0,1,0,0
S9_K03_R2_IMAG0455.JPG,0,0,0,1,0
S3_L06_R12_IMAG1523.JPG,14,0,0,1,0
S10_D03_R1_IMAG0334.JPG,19,1,0,0,0
S5_C12_R2_IMAG0359.JPG,2,0,0,1,0
S5_L10_R2_IMAG1703.JPG,1,1,0,0,0
S5_U10_R2_IMAG0454.JPG,10,1,0,0,0
S5_I12_R2_IMAG1234.JPG,4,1,0,0,0
S7_N06_R1_IMAG0390.JPG,6,0,0,1,0
S1_H06_R3_PICT0584.JPG,13,1,0,0,0
S9_F11_R2_IMAG1963.JPG,16,0,0,1,0
S8_F04_R1_IMAG5126.JPG,5,0,0,0,1
S9_C02_R2_IMAG0120.JPG,6,1,0,0,0
S8_H07_R3_IMAG0182.JPG,12,1,0,0,0
S5_O04_R3_IMAG5560.JPG,18,0,0,1,0
S3_S07_R12_IMAG0094.JPG,19,0,0,1,0
S4_N06_R1_IMAG1448.JPG,13,1,0,0,0
S8_O03_R3_IMAG3960.JPG,3,1,0,0,0
S10_S09_R1_IMAG0361.JPG,17,0,0,1,0
S7_S13_R1_IMAG0895.JPG,15,0,0,1,0
S10_K03_R1_IMAG0629.JPG,12,0,0,1,0
S1_D05_R5_PICT0882.JPG,7,0,0,1,0
SER_S11_I06_R1_IMAG0468.JPG,11,1,0,0,0
S8_O06_R2_IMAG0143.JPG,17,0,0,1,0
S1_I07_R1_PICT1078.JPG,16,0,0,1,0
S6_P07_R1_IMAG0230.JPG,3,0,0,1,0
S2_I08_R4_IMAG0452.JPG,13,1,0,0,0
S3_B06_R11_IMAG0047.JPG,12,0,0,1,0
S5_L10_R2_IMAG3577.JPG,14,0,1,0,0
S8_E09_R3_IMAG0858.JPG,5,0,0,0,1
S5_E05_R2_IMAG0164.JPG,8,0,0,1,0
S4_D04_R2_IMAG0220.JPG,0,1,0,0,0
S10_M09_R1_IMAG0902.JPG,11,1,0,0,0
S1_R09_R1_PICT0576.JPG,18,0,1,0,0
S2_M07_R2_IMAG0100.JPG,10,1,0,0,0
S2_R08_R1_IMAG0170.JPG,8,1,0,0,0
S4_H05_R1_IMAG3527.JPG,18,1,0,0,0
S8_C07_R1_IMAG0716.JPG,7,1,0,0,0
S9_M07_R2_IMAG3630.JPG,19,0,1,0,0
S2_S09_R3_IMAG1365.JPG,18,0,0,1,0
S4_D03_R2_IMAG0020.JPG,9,0,0,1,0
S3_L06_R11_IMAG0378.JPG,11,1,0,0,0
S4_J10_R1_IMAG1665.JPG,1,1,0,0,0
S8_G01_R2_IMAG0067.JPG,10,0,0,1,0
S2_S09_R3_IMAG0444.JPG,3,0,0,1,0
S8_M09_R2_IMAG0139.JPG,16,0,0,1,0
S7_E09_R2_IMAG2746.JPG,8,0,0,1,0
S6_S11_R2_IMAG2514.JPG,20,1,0,0,0
S7_H06_R1_IMAG1232.JPG,14,0,1,0,0
S7_E03_R1_IMAG0745.JPG,0,0,0,1,0
SER_S11_R08_R2_IMAG0523.JPG,19,0,0,1,0
S9_Q13_R1_IMAG2124.JPG,5,0,0,0,1
SER_S11_G01_R2_IMAG0024.JPG,12,0,0,1,0
S5_D03_R3_IMAG0295.JPG,8,1,0,0,0
S1_J06_R3_PICT1269.JPG,5,0,0,0,1
SER_S11_C12_R2_IMAG0341.JPG,20,0,0,1,0
S10_D11_R2_IMAG0239.JPG,15,0,0,1,0
S9_U11_R1_IMAG0058.JPG,3,1,0,0,0
S4_F01_R1_IMAG0425.JPG,12,0,0,1,0
S9_J12_R3_IMAG0726.JPG,14,0,1,0,0
S7_H08_R2_IMAG0126.JPG,4,1,0,0,0
S1_J05_R3_PICT0052.JPG,16,1,0,0,0
SER_S11_O10_R1_IMAG0685.JPG,14,0,1,0,0
S4_H07_R1_IMAG3017.JPG,10,1,0,0,0
S4_E04_R2_IMAG0796.JPG,3,1,0,0,0
S6_U10_R1_IMAG1543.JPG,3,0,0,1,0
S10_C02_R1_IMAG0525.JPG,18,1,0,0,0
SER_S11_N05_R1_IMAG1493.JPG,0,0,0,1,0
S5_I03_R1_IMAG0510.JPG,1,1,0,0,0
S3_P05_R11_IMAG0868.JPG,6,1,0,0,0
S6_D07_R1_IMAG0230.JPG,15,0,0,1,0
S8_C03_R3_IMAG0114.JPG,4,0,0,1,0
S5_E01_R3_IMAG2203.JPG,5,0,0,0,1
S10_Q12_R1_IMAG2625.JPG,5,0,0,0,1
S1_H06_R3_PICT0206.JPG,11,0,0,1,0
S3_Q05_R1_IMAG0052.JPG,9,0,0,1,0
S3_L11_R11_IMAG0032.JPG,15,0,0,1,0
S2_O07_R3_IMAG3223.JPG,14,0,1,0,0
S4_L05_R2_IMAG2288.JPG,16,1,0,0,0
S8_T10_R2_IMAG0302.JPG,19,1,0,0,0
S3_P10_R11_IMAG0561.JPG,10,1,0,0,0
S3_P05_R11_IMAG1028.JPG,8,0,0,1,0
S9_T10_R2_IMAG0042.JPG,15,0,1,0,0
S2_F05_R2_IMAG0465.JPG,19,1,0,0,0
S7_O11_R1_IMAG0265.JPG,4,1,0,0,0
S8_O03_R3_IMAG4001.JPG,3,1,0,0,0
S9_M09_R1_IMAG1629.JPG,14,0,1,0,0
S8_C02_R2_IMAG0098.JPG,18,0,0,1,0
S6_H04_R1_IMAG0104.JPG,1,0,0,1,0
S7_P10_R1_IMAG0801.JPG,3,1,0,0,0
S4_C07_R2_IMAG2889.JPG,13,0,0,1,0
S2_P11_R3_PICT0138.JPG,15,0,1,0,0
S4_O13_R2_IMAG2141.JPG,5,0,0,0,1
S3_N06_R12_IMAG1009.JPG,1,1,0,0,0
S3_J10_R11_IMAG0286.JPG,1,0,0,1,0
S4_R09_R2_IMAG4769.JPG,5,0,0,0,1
S9_M06_R4_IMAG3661.JPG,16,1,0,0,0
S9_G12_R2_IMAG0433.JPG,15,0,0,1,0
S1_C05_R3_PICT1817.JPG,7,1,0,0,0
S10_Q06_R1_IMAG0425.JPG,17,0,0,1,0
S10_H01_R2_IMAG0501.JPG,10,1,0,0,0
S10_H02_R1_IMAG0155.JPG,0,0,0,1,0
S8_T09_R3_IMAG2239.JPG,1,1,0,0,0
S3_O10_R11_IMAG0108.JPG,10,1,0,0,0
S7_B03_R1_IMAG0131.JPG,0,0,0,1,0
S7_C05_R3_IMAG2065.JPG,19,1,0,0,0
S2_Q09_R3_IMAG1597.JPG,16,1,0,0,0
S8_O07_R1_IMAG0560.JPG,10,1,0,0,0
S5_B10_R3_IMAG0086.JPG,9,0,0,1,0
S2_S12_R3_PICT0819.JPG,6,1,0,0,0
S7_E13_R1_IMAG2138.JPG,19,1,0,0,0
S9_E01_R1_IMAG0053.JPG,12,0,0,1,0
S2_J06_R3_IMAG0498.JPG,6,0,0,1,0
S7_D03_R2_IMAG1180.JPG,2,1,0,0,0
S2_C05_R3_IMAG2070.JPG,12,1,0,0,0
S8_H03_R2_IMAG6315.JPG,5,0,0,0,1
S4_C13_R1_IMAG4785.JPG,8,0,0,1,0
S2_I09_R3_PICT3705.JPG,16,0,1,0,0
S8_K07_R2_IMAG1864.JPG,16,1,0,0,0
SER_S11_K06_R1_IMAG0295.JPG,7,1,0,0,0
S9_I08_R2_IMAG0642.JPG,13,1,0,0,0
S7_P10_R2_IMAG0055.JPG,15,1,0,0,0
S7_M08_R3_IMAG0238.JPG,14,1,0,0,0
S5_G13_R2_IMAG0113.JPG,13,1,0,0,0
S1_H02_R2_PICT0369.JPG,20,0,0,1,0
SER_S11_M09_R2_IMAG1757.JPG,13,0,0,1,0
S5_D10_R1_IMAG3897.JPG,7,0,0,1,0
S3_P10_R12_IMAG0035.JPG,15,1,0,0,0
S1_F05_R2_PICT2248.JPG,7,1,0,0,0
S5_O10_R2_IMAG0075.JPG,4,1,0,0,0
S2_H05_R2_IMAG1105.JPG,11,0,0,1,0
S8_I05_R2_IMAG0187.JPG,9,1,0,0,0
S10_N05_R1_IMAG0031.JPG,18,0,0,1,0
S10_D03_R2_IMAG0107.JPG,18,0,1,0,0
S1_P07_R1_PICT0517.JPG,9,0,0,1,0
S2_J13_R1_IMAG1612.JPG,9,1,0,0,0
S6_C02_R1_IMAG0367.JPG,19,1,0,0,0
S8_H07_R3_IMAG2681.JPG,7,0,0,1,0
S3_I13_R11_IMAG0494.JPG,14,0,0,1,0
S7_P05_R3_IMAG0060.JPG,7,0,0,1,0
S2_H02_R2_IMAG0026.JPG,6,0,0,1,0
S4_J10_R1_IMAG0667.JPG,1,1,0,0,0
S4_I13_R1_IMAG0616.JPG,4,1,0,0,0
SER_S11_L07_R1_IMAG0937.JPG,9,0,0,1,0
S6_C02_R1_IMAG0250.JPG,19,0,0,1,0
S4_U13_R2_IMAG3482.JPG,20,0,0,1,0
S2_C05_R3_IMAG2754.JPG,7,0,0,1,0
S8_C13_R3_IMAG1720.JPG,19,1,0,0,0
S2_H08_R3_IMAG1092.JPG,2,1,0,0,0
S8_I04_R3_IMAG0053.JPG,16,0,1,0,0
SER_S11_L07_R1_IMAG0821.JPG,3,1,0,0,0
S9_K09_R2_IMAG0203.JPG,13,0,0,1,0
S5_L05_R1_IMAG2281.JPG,3,1,0,0,0
S4_S11_R1_IMAG0987.JPG,2,0,0,1,0
S4_I02_R1_IMAG0104.JPG,17,0,0,1,0
S7_B03_R2_IMAG0141.JPG,19,1,0,0,0
S10_P13_R3_IMAG0404.JPG,20,1,0,0,0
S10_K09_R3_IMAG0025.JPG,15,0,1,0,0
S9_F11_R3_IMAG0940.JPG,13,1,0,0,0
S7_J05_R1_IMAG1109.JPG,0,0,0,1,0
SER_S11_H02_R2_IMAG0521.JPG,18,0,0,1,0
S5_I01_R3_IMAG0464.JPG,17,1,0,0,0
S6_N04_R1_IMAG0209.JPG,17,0,0,1,0
S10_P06_R2_IMAG0482.JPG,6,0,0,1,0
SER_S11_I03_R2_IMAG6134.JPG,4,1,0,0,0
SER_S11_J10_R2_IMAG0467.JPG,11,1,0,0,0
S9_I07_R3_IMAG0081.JPG,20,0,0,1,0
S8_E09_R3_IMAG3589.JPG,17,0,1,0,0
S8_E02_R2_IMAG0356.JPG,12,0,0,1,0
S9_I05_R1_IMAG3546.JPG,20,0,0,1,0
S6_F07_R2_IMAG0097.JPG,4,0,0,1,0
S8_K08_R2_IMAG0277.JPG,3,1,0,0,0
S1_H06_R3_PICT0208.JPG,11,0,0,1,0
S10_K09_R1_IMAG1066.JPG,15,0,1,0,0
S7_M07_R2_IMAG6792.JPG,16,0,0,1,0
S1_F08_R3_PICT2408.JPG,13,0,0,1,0
S6_S12_R2_IMAG2754.JPG,20,0,0,1,0
S3_I11_R12_IMAG0171.JPG,14,0,1,0,0
S2_H07_R1_PICT1374.JPG,10,0,1,0,0
S6_N09_R2_IMAG0614.JPG,9,0,0,1,0
S4_B06_R2_IMAG0659.JPG,12,0,0,1,0
S1_G03_R3_PICT0094.JPG,5,0,0,0,1
S3_D03_R11_IMAG1185.JPG,4,0,0,1,0
S7_Q08_R3_IMAG0667.JPG,6,0,0,1,0
S5_J05_R1_IMAG0555.JPG,1,1,0,0,0
S1_G06_R3_PICT0359.JPG,7,0,0,1,0
S8_I03_R3_IMAG0456.JPG,19,1,0,0,0
S10_H02_R1_IMAG1438.JPG,1,0,0,1,0
S8_K09_R3_IMAG2896.JPG,7,1,0,0,0
S7_G07_R3_IMAG1175.JPG,20,0,0,1,0
S9_O07_R4_IMAG3001.JPG,5,0,0,0,1
S8_B03_R1_IMAG1141.JPG,1,0,1,0,0
S6_G05_R2_IMAG0044.JPG,9,0,0,1,0
S7_C02_R3_IMAG0303.JPG,18,1,0,0,0
S5_D12_R2_IMAG2801.JPG,5,0,0,0,1
S10_C02_R2_IMAG0196.JPG,9,0,0,1,0
S8_T10_R1_IMAG0382.JPG,10,1,0,0,0
S3_Q08_R12_IMAG0039.JPG,20,0,0,1,0
S2_G07_R3_IMAG3110.JPG,5,0,0,0,1
SER_S11_I03_R2_IMAG7710.JPG,1,0,1,0,0
S6_B08_R1_IMAG0800.JPG,5,0,0,0,1
S1_H06_R3_PICT0259.JPG,11,0,1,0,0
S4_H04_R1_IMAG0448.JPG,19,1,0,0,0
S5_J02_R1_IMAG1901.JPG,20,0,0,1,0
S2_S09_R1_IMAG0072.JPG,0,0,0,1,0
S5_E13_R2_IMAG0298.JPG,2,0,1,0,0
SER_S11_E04_R2_IMAG3535.JPG,17,1,0,0,0
S1_F10_R1_PICT0182.JPG,14,0,1,0,0
S9_F02_R2_IMAG0027.JPG,6,0,0,1,0
S7_O04_R3_IMAG0350.JPG,14,0,0,1,0
S9_E06_R2_IMAG0330.JPG,0,0,0,1,0
S7_I05_R1_IMAG0224.JPG,9,0,0,1,0
S8_H13_R1_IMAG0220.JPG,11,1,0,0,0
S6_G01_R2_IMAG0074.JPG,4,0,0,1,0
S5_L10_R2_IMAG3241.JPG,4,1,0,0,0
S5_C13_R1_IMAG1750.JPG,4,0,0,1,0
S2_B05_R3_IMAG1228.JPG,20,1,0,0,0
S9_E06_R2_IMAG0108.JPG,0,1,0,0,0
S6_E02_R2_IMAG0921.JPG,9,0,0,1,0
S2_I08_R4_IMAG0451.JPG,13,1,0,0,0
SER_S11_M08_R2_IMAG0488.JPG,15,0,0,1,0
S1_H06_R3_PICT0529.JPG,13,1,0,0,0
S10_P06_R1_IMAG0513.JPG,7,0,0,1,0
S4_N08_R1_IMAG1534.JPG,2,1,0,0,0
S8_E06_R2_IMAG0319.JPG,5,0,0,0,1
SER_S11_M09_R1_IMAG3165.JPG,14,0,1,0,0
S7_M09_R3_IMAG0391.JPG,14,0,0,1,0
S5_G05_R1_IMAG0729.JPG,20,1,0,0,0
S9_I13_R3_IMAG2257.JPG,7,0,0,1,0
S2_D09_R3_PICT1186.JPG,11,1,0,0,0
S9_G02_R3_IMAG3151.JPG,6,0,0,0,0
S7_G04_R3_IMAG0021.JPG,9,0,0,1,0
S8_C07_R1_IMAG0965.JPG,7,0,0,1,0
S8_R05_R4_IMAG0753.JPG,3,1,0,0,0
SER_S11_M09_R2_IMAG0323.JPG,11,1,0,0,0
S6_H07_R1_IMAG0304.JPG,9,0,0,1,0
S2_S09_R2_IMAG0225.JPG,20,1,0,0,0
S3_G02_R11_IMAG0243.JPG,12,1,0,0,0
S2_C11_R3_IMAG0736.JPG,19,0,0,1,0
S7_N08_R3_IMAG0168.JPG,16,0,0,1,0
S7_E09_R2_IMAG3090.JPG,16,0,0,1,0
S3_N07_R11_IMAG0692.JPG,13,0,0,1,0
SER_S11_M09_R2_IMAG0579.JPG,2,0,0,1,0
S8_P10_R3_IMAG0581.JPG,2,0,0,1,0
S10_K09_R1_IMAG0230.JPG,19,1,0,0,0
SER_S11_Q05_R2_IMAG0160.JPG,1,0,0,1,0
S4_H07_R1_IMAG0039.JPG,1,0,0,1,0
S10_I03_R2_IMAG0205.JPG,0,1,0,0,0
S6_E13_R1_IMAG0080.JPG,1,1,0,0,0
S5_U12_R3_IMAG0179.JPG,5,0,0,0,1
S4_B05_R2_IMAG0972.JPG,12,0,0,1,0
S3_C11_R11_IMAG0150.JPG,5,0,0,0,1
S7_J02_R3_IMAG1032.JPG,20,0,0,1,0
S2_J08_R1_PICT0404.JPG,13,1,0,0,0
S9_L11_R1_IMAG0697.JPG,11,1,0,0,0
S10_F02_R1_IMAG0096.JPG,17,0,0,1,0
S5_B13_R2_IMAG0829.JPG,5,0,0,0,1
S1_H06_R3_PICT0331.JPG,11,0,1,0,0
SER_S11_D09_R1_IMAG0673.JPG,8,0,0,1,0
S7_B07_R1_IMAG0814.JPG,5,0,0,0,1
S4_O06_R1_IMAG0138.JPG,8,0,0,1,0
S3_K04_R11_IMAG0298.JPG,7,0,0,1,0
SER_S11_G01_R2_IMAG0019.JPG,0,0,0,1,0
S9_N12_R1_IMAG2208.JPG,5,0,0,0,1
S4_J12_R2_IMAG6093.JPG,2,0,0,1,0
S1_I07_R1_PICT1578.JPG,6,1,0,0,0
S9_J12_R1_IMAG0193.JPG,9,0,0,1,0
S6_E03_R2_IMAG0980.JPG,12,1,0,0,0
S10_J02_R2_IMAG0068.JPG,0,0,0,1,0
S8_O03_R3_IMAG1989.JPG,13,1,0,0,0
S7_S11_R1_IMAG0656.JPG,3,1,0,0,0
S5_L02_R2_IMAG0028.JPG,4,0,0,1,0
S5_E09_R1_IMAG0435.JPG,14,0,1,0,0
S4_E08_R2_IMAG0219.JPG,14,0,0,1,0
S10_D02_R1_IMAG0968.JPG,20,1,0,0,0
S3_M04_R11_IMAG0528.JPG,4,1,0,0,0
S1_I02_R1_PICT2699.JPG,0,0,0,1,0
S8_P05_R4_IMAG0726.JPG,7,0,0,1,0
SER_S11_J12_R1_IMAG0145.JPG,13,0,0,1,0
SER_S11_M07_R1_IMAG0333.JPG,11,0,0,1,0
SER_S11_M09_R1_IMAG3276.JPG,15,0,1,0,0
S7_C05_R2_IMAG0293.JPG,13,0,0,1,0
S2_N09_R2_IMAG0297.JPG,3,1,0,0,0
S2_K11_R2_PICT0258.JPG,14,1,0,0,0
S6_H07_R2_IMAG2828.JPG,10,1,0,0,0
S5_E11_R3_IMAG1971.JPG,18,0,0,1,0
S10_M07_R3_IMAG2388.JPG,19,1,0,0,0
S5_B07_R1_IMAG0781.JPG,19,1,0,0,0
S2_C03_R1_IMAG0464.JPG,13,0,0,1,0
S2_H06_R2_IMAG0284.JPG,11,1,0,0,0
S8_M03_R4_IMAG0180.JPG,1,0,1,0,0
S7_M09_R1_IMAG0205.JPG,3,1,0,0,0
S7_J09_R1_IMAG0094.JPG,16,1,0,0,0
S7_O11_R2_IMAG1540.JPG,2,0,0,1,0
S4_H07_R1_IMAG4167.JPG,10,0,1,0,0
S7_I06_R3_IMAG0064.JPG,7,0,0,1,0
S5_B10_R2_IMAG0475.JPG,4,1,0,0,0
S2_P09_R3_IMAG0373.JPG,10,0,0,1,0
S2_M09_R2_IMAG0548.JPG,11,1,0,0,0
S7_T11_R2_IMAG0328.JPG,14,0,0,1,0
S2_M09_R1_IMAG0233.JPG,14,0,0,1,0
S5_T10_R4_IMAG1333.JPG,10,1,0,0,0
S7_B08_R2_IMAG2383.JPG,7,1,0,0,0
S3_E04_R12_IMAG0181.JPG,17,0,0,1,0
S8_M03_R4_IMAG0168.JPG,1,0,1,0,0
S2_O12_R1_PICT2631.JPG,17,0,0,1,0
S4_L01_R1_IMAG0184.JPG,4,0,0,1,0
S1_G10_R1_PICT0335.JPG,9,1,0,0,0
S2_S11_R3_PICT0277.JPG,6,1,0,0,0
S4_T12_R2_IMAG0506.JPG,13,0,0,1,0
S10_F06_R1_IMAG1608.JPG,19,1,0,0,0
S4_I03_R1_IMAG0040.JPG,18,0,0,1,0
S7_F10_R1_IMAG0207.JPG,4,1,0,0,0
S7_C11_R1_IMAG0047.JPG,12,0,0,1,0
S7_J09_R3_IMAG1020.JPG,4,1,0,0,0
